,Image Name,Predicted Class,Bounding Box Location,Confidence Level
337,A0160.png,Bleeding,"[[9.440582275390625, 22.957000732421875, 179.76785278320312, 223.14210510253906]]",[0.8437297344207764]
338,A0307.png,Non Bleeding,,
339,A0199.png,Bleeding,"[[13.075912475585938, 18.563461303710938, 215.1177520751953, 224.0]]",[0.28858309984207153]
340,A0119.png,Non Bleeding,,
341,A0427.png,Bleeding,"[[119.74453735351562, 149.9752197265625, 204.84457397460938, 202.13980102539062]]",[0.5040244460105896]
342,A0179.png,Bleeding,"[[13.671127319335938, 2.410247802734375, 209.7469482421875, 222.3467254638672]]",[0.2532089054584503]
343,A0436.png,Non Bleeding,,
344,A0398.png,Non Bleeding,,
345,A0460.png,Bleeding,"[[99.98646545410156, 154.63406372070312, 122.71678161621094, 220.69354248046875]]",[0.32132357358932495]
346,A0365.png,Bleeding,"[[3.53717041015625, 1.95147705078125, 177.28167724609375, 177.918212890625]]",[0.609409749507904]
347,A0131.png,Bleeding,"[[8.61767578125, 6.958709716796875, 194.44879150390625, 222.10760498046875]]",[0.4162125885486603]
348,A0344.png,Non Bleeding,,
349,A0183.png,Bleeding,"[[37.73687744140625, 20.22509765625, 208.87136840820312, 222.6866455078125]]",[0.39484918117523193]
350,A0221.png,Non Bleeding,,
351,A0164.png,Bleeding,"[[23.408477783203125, 0.0, 168.13699340820312, 218.52423095703125]]",[0.40008148550987244]
352,A0167.png,Bleeding,"[[5.5964813232421875, 19.134719848632812, 222.44569396972656, 223.1632537841797], [140.64230346679688, 8.061477661132812, 192.03292846679688, 90.00152587890625]]","[0.7102735638618469, 0.33131682872772217]"
353,A0284.png,Non Bleeding,,
354,A0475.png,Bleeding,"[[0.51959228515625, 0.0406036376953125, 194.3118896484375, 142.68531799316406]]",[0.6041476130485535]
355,A0206.png,Bleeding,"[[51.801856994628906, 99.71670532226562, 91.6262435913086, 133.4939422607422]]",[0.26165950298309326]
356,A0166.png,Bleeding,"[[17.7977294921875, 2.879638671875, 208.45046997070312, 223.8511962890625]]",[0.36770641803741455]
357,A0374.png,Non Bleeding,,
358,A0147.png,Bleeding,"[[34.3006591796875, 3.0684814453125, 187.60824584960938, 222.69586181640625]]",[0.40751832723617554]
359,A0504.png,Non Bleeding,,
360,A0218.png,Non Bleeding,,
361,A0162.png,Bleeding,"[[12.20745849609375, 4.8863677978515625, 198.51736450195312, 223.15579223632812]]",[0.8042736649513245]
362,A0168.png,Bleeding,"[[1.00750732421875, 5.0242156982421875, 199.15374755859375, 222.31488037109375]]",[0.77687668800354]
363,A0196.png,Non Bleeding,,
364,A0109.png,Non Bleeding,,
365,A0065.png,Bleeding,"[[30.607877731323242, 20.91893768310547, 56.707427978515625, 60.72462463378906], [66.58311462402344, 72.43722534179688, 99.37590026855469, 106.67355346679688]]","[0.47023648023605347, 0.2509042024612427]"
366,A0100.png,Non Bleeding,,
367,A0429.png,Non Bleeding,,
368,A0246.png,Bleeding,"[[26.376953125, 7.3559722900390625, 193.77978515625, 223.29794311523438]]",[0.6533142328262329]
369,A0082.png,Non Bleeding,,
370,A0446.png,Bleeding,"[[140.24517822265625, 119.02068328857422, 221.8897705078125, 199.56695556640625]]",[0.5237107872962952]
371,A0411.png,Non Bleeding,,
372,A0522.png,Non Bleeding,,
373,A0273.png,Bleeding,"[[20.244400024414062, 4.60675048828125, 220.38385009765625, 223.98324584960938]]",[0.4139624536037445]
374,A0328.png,Non Bleeding,,
375,A0223.png,Non Bleeding,,
376,A0470.png,Bleeding,"[[5.8636932373046875, 1.55877685546875, 207.49534606933594, 223.23538208007812]]",[0.7972006797790527]
377,A0329.png,Non Bleeding,,
378,A0330.png,Non Bleeding,,
379,A0088.png,Non Bleeding,,
380,A0269.png,Bleeding,"[[20.076705932617188, 0.0, 171.37863159179688, 220.46414184570312]]",[0.619243323802948]
381,A0209.png,Bleeding,"[[153.79263305664062, 38.781646728515625, 180.82424926757812, 67.33505249023438], [48.23984909057617, 51.805110931396484, 103.28453063964844, 94.49432373046875]]","[0.3798053562641144, 0.32379692792892456]"
382,A0310.png,Non Bleeding,,
383,A0412.png,Non Bleeding,,
384,A0077.png,Non Bleeding,,
385,A0260.png,Bleeding,"[[34.14546203613281, 3.5886688232421875, 194.60414123535156, 223.0474395751953], [52.704254150390625, 130.93328857421875, 176.4566650390625, 224.0]]","[0.5822911858558655, 0.44307181239128113]"
386,A0409.png,Non Bleeding,,
387,A0163.png,Bleeding,"[[0.6085205078125, 4.9096221923828125, 213.30606079101562, 222.96482849121094]]",[0.7722166776657104]
388,A0385.png,Non Bleeding,,
389,A0377.png,Bleeding,"[[167.12646484375, 121.71701049804688, 215.092529296875, 155.18185424804688], [21.710365295410156, 53.601593017578125, 37.06635284423828, 75.75056457519531]]","[0.49260881543159485, 0.3157724440097809]"
390,A0228.png,Bleeding,"[[107.08183288574219, 24.16918182373047, 121.79055786132812, 43.26789093017578]]",[0.32689034938812256]
391,A0261.png,Bleeding,"[[1.0562591552734375, 21.6572265625, 216.62258911132812, 223.61746215820312]]",[0.7128117680549622]
392,A0128.png,Non Bleeding,,
393,A0450.png,Non Bleeding,,
394,A0421.png,Bleeding,"[[52.65900802612305, 109.81273651123047, 103.31504821777344, 164.6043701171875]]",[0.2632105350494385]
395,A0108.png,Non Bleeding,,
396,A0233.png,Non Bleeding,,
397,A0430.png,Non Bleeding,,
398,A0367.png,Bleeding,"[[47.75956726074219, 0.222412109375, 224.0, 224.0]]",[0.7850351929664612]
399,A0520.png,Non Bleeding,,
400,A0050.png,Bleeding,"[[0.0, 0.0, 216.89976501464844, 59.51729965209961]]",[0.39458444714546204]
401,A0533.png,Non Bleeding,,
402,A0157.png,Bleeding,"[[34.74400329589844, 0.148345947265625, 132.39443969726562, 134.76138305664062]]",[0.27439409494400024]
403,A0066.png,Bleeding,"[[111.32736206054688, 2.5579071044921875, 222.38009643554688, 178.14222717285156], [1.4945297241210938, 23.192237854003906, 65.93180084228516, 95.91462707519531]]","[0.7863306999206543, 0.4590550661087036]"
404,A0550.png,Non Bleeding,,
405,A0312.png,Bleeding,"[[0.0761566162109375, 36.50067138671875, 167.79624938964844, 224.0]]",[0.3524664342403412]
406,A0546.png,Non Bleeding,,
407,A0236.png,Non Bleeding,,
408,A0496.png,Non Bleeding,,
409,A0304.png,Non Bleeding,,
410,A0484.png,Bleeding,"[[108.80195617675781, 69.18880462646484, 129.49546813964844, 92.3032455444336]]",[0.5169929265975952]
411,A0376.png,Bleeding,"[[165.27066040039062, 32.79423522949219, 215.331298828125, 82.0013427734375]]",[0.3463653326034546]
412,A0536.png,Bleeding,"[[141.8631591796875, 10.797977447509766, 172.68002319335938, 43.976924896240234]]",[0.5232762098312378]
413,A0341.png,Non Bleeding,,
414,A0386.png,Bleeding,"[[137.21873474121094, 95.17504119873047, 151.93824768066406, 124.07955169677734]]",[0.33579781651496887]
415,A0333.png,Bleeding,"[[135.00003051757812, 65.36599731445312, 171.42428588867188, 104.63833618164062]]",[0.6577306985855103]
416,A0356.png,Non Bleeding,,
417,A0478.png,Bleeding,"[[10.257537841796875, 7.0034637451171875, 196.2293701171875, 215.78262329101562]]",[0.3758203089237213]
418,A0527.png,Non Bleeding,,
419,A0490.png,Non Bleeding,,
420,A0366.png,Bleeding,"[[3.96392822265625, 13.226043701171875, 197.5693359375, 223.968994140625]]",[0.43966859579086304]
421,A0262.png,Bleeding,"[[1.2601165771484375, 2.891326904296875, 194.30789184570312, 223.9617919921875]]",[0.5622373819351196]
422,A0387.png,Bleeding,"[[52.03535842895508, 71.99825286865234, 171.7206573486328, 209.56265258789062]]",[0.3979787528514862]
423,A0315.png,Non Bleeding,,
424,A0353.png,Bleeding,"[[0.0, 0.0281982421875, 223.50738525390625, 168.81089782714844]]",[0.6525232791900635]
425,A0172.png,Bleeding,"[[23.946975708007812, 11.781112670898438, 224.0, 222.37062072753906]]",[0.8839190006256104]
426,A0419.png,Non Bleeding,,
427,A0325.png,Bleeding,"[[107.48893737792969, 9.737625122070312, 133.70838928222656, 44.56401443481445], [161.61953735351562, 146.068359375, 176.41543579101562, 180.08102416992188]]","[0.5976547598838806, 0.4481661021709442]"
428,A0530.png,Non Bleeding,,
429,A0297.png,Non Bleeding,,
430,A0552.png,Non Bleeding,,
431,A0314.png,Non Bleeding,,
432,A0170.png,Bleeding,"[[1.3391876220703125, 18.031173706054688, 223.75389099121094, 222.80014038085938]]",[0.7282902002334595]
433,A0368.png,Bleeding,"[[0.0, 0.2086181640625, 224.0, 164.9368438720703]]",[0.8379849195480347]
434,A0133.png,Bleeding,"[[30.061996459960938, 38.7269287109375, 188.18716430664062, 221.61099243164062]]",[0.8362288475036621]
435,A0474.png,Bleeding,"[[0.234588623046875, 0.0, 224.0, 222.50405883789062], [0.232513427734375, 2.2870941162109375, 92.93688201904297, 221.70278930664062]]","[0.5723567008972168, 0.31999272108078003]"
436,A0266.png,Bleeding,"[[20.58355712890625, 19.59954833984375, 211.84417724609375, 223.1003875732422]]",[0.6340122818946838]
437,A0096.png,Non Bleeding,,
438,A0281.png,Non Bleeding,,
439,A0255.png,Bleeding,"[[30.340896606445312, 12.8599853515625, 218.7040252685547, 223.28799438476562]]",[0.7218302488327026]
440,A0193.png,Bleeding,"[[45.12147521972656, 15.62335205078125, 203.8640899658203, 223.63787841796875]]",[0.5809904336929321]
441,A0375.png,Bleeding,"[[74.64224243164062, 6.25590705871582, 129.5589599609375, 66.37730407714844]]",[0.7737634181976318]
442,A0251.png,Bleeding,"[[34.58824157714844, 0.0, 183.80911254882812, 223.23912048339844]]",[0.4115881621837616]
443,A0161.png,Bleeding,"[[12.794097900390625, 0.393890380859375, 122.43971252441406, 219.96218872070312]]",[0.7090061902999878]
444,A0415.png,Non Bleeding,,
445,A0085.png,Non Bleeding,,
446,A0125.png,Non Bleeding,,
447,A0278.png,Non Bleeding,,
448,A0053.png,Bleeding,"[[0.0, 60.248870849609375, 181.32562255859375, 223.36907958984375]]",[0.40289410948753357]
449,A0140.png,Bleeding,"[[19.01031494140625, 11.038253784179688, 194.31240844726562, 221.92210388183594]]",[0.8024986982345581]
450,A0099.png,Bleeding,"[[7.2887725830078125, 122.13970947265625, 88.33912658691406, 209.793212890625]]",[0.5395919680595398]
451,A0471.png,Bleeding,"[[19.856796264648438, 44.946685791015625, 199.00454711914062, 222.85989379882812]]",[0.5788257718086243]
452,A0176.png,Non Bleeding,,
453,A0056.png,Non Bleeding,,
454,A0231.png,Non Bleeding,,
455,A0068.png,Non Bleeding,,
456,A0515.png,Bleeding,"[[117.69978332519531, 176.325927734375, 149.44322204589844, 217.36376953125]]",[0.3910899758338928]
457,A0492.png,Bleeding,"[[37.36430358886719, 13.8629150390625, 176.43954467773438, 208.01426696777344]]",[0.6110205054283142]
458,A0491.png,Non Bleeding,,
459,A0118.png,Non Bleeding,,
460,A0211.png,Bleeding,"[[60.01773452758789, 39.63129425048828, 94.44625854492188, 62.85296630859375]]",[0.27122369408607483]
461,A0349.png,Bleeding,"[[0.0, 24.152679443359375, 224.0, 224.0]]",[0.6959475874900818]
462,A0181.png,Bleeding,"[[33.98206329345703, 19.638931274414062, 222.34869384765625, 221.78981018066406]]",[0.8034201860427856]
463,A0280.png,Non Bleeding,,
464,A0449.png,Bleeding,"[[45.3751220703125, 0.844451904296875, 212.16009521484375, 223.26846313476562]]",[0.32165786623954773]
465,A0159.png,Bleeding,"[[26.34259033203125, 2.7559661865234375, 188.7806396484375, 221.1299591064453]]",[0.863231897354126]
466,A0524.png,Non Bleeding,,
467,A0359.png,Bleeding,"[[9.219955444335938, 0.2335662841796875, 223.0176239013672, 222.92581176757812], [141.57049560546875, 32.77488708496094, 224.0, 220.73284912109375]]","[0.6180461645126343, 0.5734755992889404]"
468,A0363.png,Bleeding,"[[11.73016357421875, 19.06842041015625, 160.77090454101562, 222.28070068359375]]",[0.6163873672485352]
469,A0264.png,Bleeding,"[[13.227645874023438, 0.5833587646484375, 193.00308227539062, 219.4286651611328]]",[0.7358458042144775]
470,A0408.png,Bleeding,"[[8.468887329101562, 0.2938232421875, 172.953369140625, 150.13418579101562]]",[0.5701828002929688]
471,A0540.png,Bleeding,"[[60.908111572265625, 22.340789794921875, 191.260009765625, 217.08700561523438]]",[0.4774281978607178]
472,A0300.png,Non Bleeding,,
473,A0120.png,Non Bleeding,,
474,A0229.png,Bleeding,"[[89.4854736328125, 138.87191772460938, 119.48545837402344, 158.29434204101562]]",[0.2583146393299103]
475,A0250.png,Bleeding,"[[28.806610107421875, 3.77392578125, 195.1021728515625, 221.44036865234375]]",[0.44915276765823364]
476,A0410.png,Bleeding,"[[1.1752166748046875, 25.587844848632812, 222.11256408691406, 219.02020263671875]]",[0.393239825963974]
477,A0296.png,Bleeding,"[[7.495697021484375, 18.102218627929688, 217.9147491455078, 223.7356719970703]]",[0.35630619525909424]
478,A0338.png,Non Bleeding,,
479,A0483.png,Non Bleeding,,
480,A0538.png,Non Bleeding,,
481,A0558.png,Non Bleeding,,
482,A0200.png,Bleeding,"[[7.8200225830078125, 20.2724609375, 223.1031494140625, 223.8623046875]]",[0.42037951946258545]
483,A0461.png,Non Bleeding,,
484,A0508.png,Bleeding,"[[0.0, 5.3225860595703125, 224.0, 223.8595733642578]]",[0.8695207238197327]
485,A0447.png,Non Bleeding,,
486,A0177.png,Bleeding,"[[5.0330352783203125, 15.8697509765625, 206.92323303222656, 223.55307006835938]]",[0.7540308237075806]
487,A0560.png,Non Bleeding,,
488,A0534.png,Bleeding,"[[34.99985885620117, 2.9689674377441406, 105.37190246582031, 62.57821273803711]]",[0.29698216915130615]
489,A0473.png,Bleeding,"[[0.5877532958984375, 0.0, 224.0, 221.1749267578125], [43.561859130859375, 0.0, 223.60272216796875, 65.67597961425781]]","[0.5292087197303772, 0.3773881494998932]"
490,A0373.png,Bleeding,"[[2.3435516357421875, 0.0, 133.85720825195312, 86.16732788085938], [140.08856201171875, 176.59255981445312, 155.99884033203125, 191.80935668945312]]","[0.45884832739830017, 0.4563855230808258]"
491,A0454.png,Non Bleeding,,
492,A0339.png,Non Bleeding,,
493,A0213.png,Non Bleeding,,
494,A0069.png,Bleeding,"[[36.43533706665039, 4.432426452636719, 163.17001342773438, 87.65534210205078]]",[0.6942688822746277]
495,A0224.png,Non Bleeding,,
496,A0073.png,Non Bleeding,,
497,A0152.png,Bleeding,"[[52.250823974609375, 0.3751983642578125, 219.482177734375, 120.74256896972656]]",[0.6401365399360657]
498,A0428.png,Non Bleeding,,
499,A0528.png,Non Bleeding,,
500,A0456.png,Non Bleeding,,
501,A0072.png,Non Bleeding,,
502,A0327.png,Bleeding,"[[172.07546997070312, 97.82209777832031, 200.74209594726562, 121.94514465332031]]",[0.27100488543510437]
503,A0241.png,Bleeding,"[[143.79473876953125, 169.00991821289062, 172.64508056640625, 212.92526245117188]]",[0.4661003351211548]
504,A0493.png,Non Bleeding,,
505,A0486.png,Non Bleeding,,
506,A0434.png,Non Bleeding,,
507,A0518.png,Non Bleeding,,
508,A0112.png,Non Bleeding,,
509,A0506.png,Non Bleeding,,
510,A0137.png,Bleeding,"[[5.856719970703125, 2.2788848876953125, 203.24481201171875, 223.1640167236328]]",[0.6012313961982727]
511,A0239.png,Bleeding,"[[129.80523681640625, 102.818359375, 153.496337890625, 129.04620361328125]]",[0.5224944949150085]
512,A0309.png,Bleeding,"[[1.3563690185546875, 0.1551513671875, 223.59176635742188, 224.0]]",[0.3296738564968109]
513,A0487.png,Non Bleeding,,
514,A0248.png,Bleeding,"[[1.2040557861328125, 0.5123748779296875, 193.05320739746094, 218.33670043945312]]",[0.5557563900947571]
